HSI_path,Mask_path
/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0009/20250521_0198_ref,/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0009/20250521_0198_ref/Annotations/20250521_0198_ref.png
/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0009/20250521_0177_ref,/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0009/20250521_0177_ref/Annotations/20250521_0177_ref.png
/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0009/20250521_0178_ref,/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0009/20250521_0178_ref/Annotations/20250521_0178_ref.png
/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0009/20250521_0179_ref,/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0009/20250521_0179_ref/Annotations/20250521_0179_ref.png
/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0009/20250521_0180_ref,/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0009/20250521_0180_ref/Annotations/20250521_0180_ref.png
/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0009/20250521_0181_ref,/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0009/20250521_0181_ref/Annotations/20250521_0181_ref.png
/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0009/20250521_0182_ref,/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0009/20250521_0182_ref/Annotations/20250521_0182_ref.png
/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0009/20250521_0183_ref,/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0009/20250521_0183_ref/Annotations/20250521_0183_ref.png
/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0009/20250521_0184_ref,/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0009/20250521_0184_ref/Annotations/20250521_0184_ref.png
/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0009/20250521_0185_ref,/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0009/20250521_0185_ref/Annotations/20250521_0185_ref.png
/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0009/20250521_0186_ref,/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0009/20250521_0186_ref/Annotations/20250521_0186_ref.png
/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0009/20250521_0187_ref,/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0009/20250521_0187_ref/Annotations/20250521_0187_ref.png
/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0009/20250521_0188_ref,/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0009/20250521_0188_ref/Annotations/20250521_0188_ref.png
/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0009/20250521_0189_ref,/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0009/20250521_0189_ref/Annotations/20250521_0189_ref.png
/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0009/20250521_0190_ref,/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0009/20250521_0190_ref/Annotations/20250521_0190_ref.png
/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0009/20250521_0191_ref,/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0009/20250521_0191_ref/Annotations/20250521_0191_ref.png
/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0009/20250521_0192_ref,/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0009/20250521_0192_ref/Annotations/20250521_0192_ref.png
/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0009/20250521_0193_ref,/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0009/20250521_0193_ref/Annotations/20250521_0193_ref.png
/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0009/20250521_0194_ref,/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0009/20250521_0194_ref/Annotations/20250521_0194_ref.png
/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0009/20250521_0195_ref,/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0009/20250521_0195_ref/Annotations/20250521_0195_ref.png
/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0009/20250521_0196_ref,/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0009/20250521_0196_ref/Annotations/20250521_0196_ref.png
/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0009/20250521_0197_ref,/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0009/20250521_0197_ref/Annotations/20250521_0197_ref.png
/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0010/20250528_0220_ref,/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0010/20250528_0220_ref/Annotations/20250528_0220_ref.png
/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0010/20250528_0199_ref,/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0010/20250528_0199_ref/Annotations/20250528_0199_ref.png
/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0010/20250528_0200_ref,/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0010/20250528_0200_ref/Annotations/20250528_0200_ref.png
/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0010/20250528_0201_ref,/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0010/20250528_0201_ref/Annotations/20250528_0201_ref.png
/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0010/20250528_0202_ref,/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0010/20250528_0202_ref/Annotations/20250528_0202_ref.png
/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0010/20250528_0203_ref,/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0010/20250528_0203_ref/Annotations/20250528_0203_ref.png
/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0010/20250528_0204_ref,/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0010/20250528_0204_ref/Annotations/20250528_0204_ref.png
/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0010/20250528_0205_ref,/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0010/20250528_0205_ref/Annotations/20250528_0205_ref.png
/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0010/20250528_0206_ref,/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0010/20250528_0206_ref/Annotations/20250528_0206_ref.png
/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0010/20250528_0207_ref,/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0010/20250528_0207_ref/Annotations/20250528_0207_ref.png
/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0010/20250528_0208_ref,/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0010/20250528_0208_ref/Annotations/20250528_0208_ref.png
/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0010/20250528_0209_ref,/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0010/20250528_0209_ref/Annotations/20250528_0209_ref.png
/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0010/20250528_0210_ref,/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0010/20250528_0210_ref/Annotations/20250528_0210_ref.png
/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0010/20250528_0211_ref,/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0010/20250528_0211_ref/Annotations/20250528_0211_ref.png
/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0010/20250528_0212_ref,/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0010/20250528_0212_ref/Annotations/20250528_0212_ref.png
/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0010/20250528_0213_ref,/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0010/20250528_0213_ref/Annotations/20250528_0213_ref.png
/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0010/20250528_0214_ref,/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0010/20250528_0214_ref/Annotations/20250528_0214_ref.png
/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0010/20250528_0215_ref,/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0010/20250528_0215_ref/Annotations/20250528_0215_ref.png
/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0010/20250528_0216_ref,/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0010/20250528_0216_ref/Annotations/20250528_0216_ref.png
/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0010/20250528_0217_ref,/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0010/20250528_0217_ref/Annotations/20250528_0217_ref.png
/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0010/20250528_0218_ref,/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0010/20250528_0218_ref/Annotations/20250528_0218_ref.png
/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0010/20250528_0219_ref,/media/nas/LSL_Team/Data/2025_HYPOCHIR_Dataset/Segmentation/B0010/20250528_0219_ref/Annotations/20250528_0219_ref.png
